63.465,0.1386609204
63.47,0.1432419079
63.475,0.1495585728
63.48,0.1575526456
63.485,0.1664461935
63.49,0.175752345
63.495,0.185222712
63.5,0.1944443916
63.505,0.203019294
63.51,0.2108451999
63.515,0.2179740033
63.52,0.2236896732
63.525,0.2268257026
63.53,0.227325683
63.535,0.2260845817
63.54,0.2237399514
63.545,0.221028129
63.55,0.2187323457
63.555,0.2170238842
63.56,0.2156313007
63.565,0.2145384098
63.57,0.2138713681
63.575,0.2137137557
63.58,0.2138300356
63.585,0.2134707228
63.59,0.2116831671
63.595,0.208145896
63.6,0.2032175629
63.605,0.1974139767
63.61,0.1915331809
63.615,0.1860607695
63.62,0.1808440999
63.625,0.1759451694
63.63,0.1722621834
63.635,0.1704251373
63.64,0.1700044531
63.645,0.1703543366
63.65,0.171333818
63.655,0.1729853737
63.66,0.1747693565
63.665,0.1757415521
63.67,0.1757003657
63.675,0.1748571031
63.68,0.1725983456
63.685,0.1684230949
63.69,0.1627200229
63.695,0.1561361974
63.7,0.1487602987
63.705,0.1402093455
63.71,0.130688562
63.715,0.1206719654
63.72,0.1100715609
63.725,0.0990451513
63.73,0.0880959003
63.735,0.0771480149
63.74,0.0663646255
63.745,0.056541793
63.75,0.0480425356
63.755,0.0406273125
63.76,0.0340062463
63.765,0.0280588318
63.77,0.0230683406
63.775,0.019068421
63.78,0.0155247311
63.785,0.0121643676
63.79,0.0093607511
63.795,0.0075614783
63.8,0.0067998074
63.805,0.0065733818
63.81,0.0057561078
63.815,0.0028406013
63.82,-0.0026911685
63.825,-0.0098135757
63.83,-0.0169775882
63.835,-0.0236671126
63.84,-0.0304862486
63.845,-0.0378549251
63.85,-0.0458237627
63.855,-0.0547875541
63.86,-0.0649402252
63.865,-0.075646668
63.87,-0.0855743497
63.875,-0.0939480774
63.88,-0.1012483733
63.885,-0.1085582232
63.89,-0.1166989212
63.895,-0.1262166892
63.9,-0.1373074318
63.905,-0.1491592764
63.91,-0.1600368329
63.915,-0.1692611524
63.92,-0.1780033535
63.925,-0.1879196586
63.93,-0.199805071
63.935,-0.2134940961
63.94,-0.2276947578
63.945,-0.2408343169
63.95,-0.251955907
63.955,-0.2609074732
63.96,-0.2682669234
63.965,-0.2747269418
63.97,-0.2801002565
63.975,-0.2841459329
63.98,-0.2872059485
63.985,-0.28965073
63.99,-0.2912520968
63.995,-0.2914537227
64,-0.2905264638
64.005,-0.2895603073
64.01,-0.289199577
64.015,-0.2895515911
64.02,-0.2910738912
64.025,-0.2942855224
64.03,-0.2984771245
64.035,-0.3026037353
64.04,-0.3066306295
64.045,-0.3110308432
64.05,-0.3153130916
64.055,-0.3183784596
64.06,-0.3198820275
64.065,-0.320345293
64.07,-0.3201668373
64.075,-0.3192486586
64.08,-0.3176752199
64.085,-0.3152361959
64.09,-0.3111876923
64.095,-0.3049858427
64.1,-0.2964556376
64.105,-0.285707732
64.11,-0.2728310043
64.115,-0.257931696
64.12,-0.241369835
64.125,-0.2233102273
64.13,-0.2034255133
64.135,-0.1821174115
64.14,-0.1605528222
64.145,-0.1395761875
64.15,-0.1192890418
64.155,-0.0993271378
64.16,-0.0793330001
64.165,-0.0592168358
64.17,-0.0391907371
64.175,-0.0199644958
64.18,-0.0024631488
64.185,0.0125178023
64.19,0.0247210715
64.195,0.0347870193
64.2,0.0442309493
64.205,0.0541725848
64.21,0.0641122936
64.215,0.0726774311
64.22,0.0794065457
64.225,0.0849458917
64.23,0.0902159031
64.235,0.0949804916
64.24,0.0988446114
64.245,0.1023453579
64.25,0.1066158089
64.255,0.1125644281
64.26,0.1198491428
64.265,0.127453636
64.27,0.134355021
64.275,0.1399797072
64.28,0.1447395182
64.285,0.1494355397
64.29,0.1547570232
64.295,0.1611625863
64.3,0.1686471278
64.305,0.176809813
64.31,0.1850285888
64.315,0.1925001153
64.32,0.1989070401
64.325,0.2048171648
64.33,0.2109794841
64.335,0.2173075727
64.34,0.2229003822
64.345,0.2270329536
64.35,0.22966026
64.355,0.2308397879
64.36,0.2300271795
64.365,0.2265840019
64.37,0.2206249331
64.375,0.2130410173
64.38,0.2045146362
64.385,0.195185386
64.39,0.1854563627
64.395,0.1762292984
64.4,0.1682244453
64.405,0.1615802216
64.41,0.1562105945
64.415,0.1517032487
64.42,0.1473104661
64.425,0.1428564534
64.43,0.1388231729
64.435,0.1352918545
64.44,0.1315653965
64.445,0.1268978485
64.45,0.121032581
64.455,0.1137972312
64.46,0.1045337443
64.465,0.0926238157
64.47,0.0781702051
64.475,0.0617722349
64.48,0.0443495042
64.485,0.0266288153
64.49,0.0086866461
64.495,-0.0095853883
64.5,-0.027725794
64.505,-0.0447687924
64.51,-0.060034258
64.515,-0.0731834888
64.52,-0.0841225658
64.525,-0.0928382554
64.53,-0.0997745768
64.535,-0.1056674271
64.54,-0.1113074934
64.545,-0.1171201371
64.55,-0.1231968857
64.555,-0.1292661983
64.56,-0.134731725
64.565,-0.1391010039
64.57,-0.1420117506
64.575,-0.1436010128
64.58,-0.1442707052
64.585,-0.1441229499
64.59,-0.1426969712
64.595,-0.1393828805
64.6,-0.1340741431
64.605,-0.1269211443
64.61,-0.1181105695
64.615,-0.1080080362
64.62,-0.0971948862
64.625,-0.0862575407
64.63,-0.0756580515
64.635,-0.0659194369
64.64,-0.0572391241
64.645,-0.049614229
64.65,-0.0435405098
64.655,-0.0397660456
64.66,-0.0388660281
64.665,-0.0409106469
64.67,-0.0456443123
64.675,-0.0526328337
64.68,-0.061088781
64.685,-0.0697204519
64.69,-0.077604176
64.695,-0.0848537689
64.7,-0.0921655935
64.705,-0.0999767825
64.71,-0.1078585701
64.715,-0.1150729991
64.72,-0.1205754026
64.725,-0.1230534959
64.73,-0.1224954099
64.735,-0.1199751414
64.74,-0.1166737164
64.745,-0.1131359832
64.75,-0.1091075675
64.755,-0.1042114701
64.76,-0.0983593028
64.765,-0.0914247816
64.77,-0.083221742
64.775,-0.0742766759
64.78,-0.0657647714
64.785,-0.0585203592
64.79,-0.0521754572
64.795,-0.0459080836
64.8,-0.0393807647
64.805,-0.0323606404
64.81,-0.024725849
64.815,-0.0175891407
64.82,-0.0119028683
64.825,-0.0073749706
64.83,-0.0035765347
64.835,-6.59232E-05
64.84,0.0042386862
64.845,0.0108335783
64.85,0.0199397354
64.855,0.0305905387
64.86,0.0412296622
64.865,0.0507545719
64.87,0.0596178716
64.875,0.068834445
64.88,0.0786994271
64.885,0.0887302139
64.89,0.0983998348
64.895,0.1078214854
64.9,0.1169471476
64.905,0.1254290757
64.91,0.1332711946
64.915,0.1408457948
64.92,0.148653872
64.925,0.1572006422
64.93,0.1661544303
64.935,0.1745291342
64.94,0.1814238033
64.945,0.1864066034
64.95,0.1897727176
64.955,0.1921848092
64.96,0.1938718467
64.965,0.1943906122
64.97,0.1930411633
64.975,0.1896598702
64.98,0.1843535627
64.985,0.1774283129
64.99,0.1696176154
64.995,0.1614016688
65,0.1530245468
65.005,0.1445019445
65.01,0.1359082227
65.015,0.1271204619
65.02,0.1174561797
65.025,0.1068569093
65.03,0.0960586253
65.035,0.0857197466
65.04,0.0763248185
65.045,0.0678801959
65.05,0.0601919959
65.055,0.053178874
65.06,0.0463607268
65.065,0.0390428023
65.07,0.0316203336
65.075,0.0251711857
65.08,0.0201161192
65.085,0.0159619167
65.09,0.0118780333
65.095,0.0072612757
65.1,0.0015676331
65.105,-0.0054800916
65.11,-0.0128997664
65.115,-0.0191957793
65.12,-0.0237534298
65.125,-0.0266479115
65.13,-0.0281324892
65.135,-0.0284567009
65.14,-0.0275275673
65.145,-0.0250279891
65.15,-0.0209721035
65.155,-0.0158707956
65.16,-0.0104552528
65.165,-0.0052579412
65.17,-0.000528759
65.175,0.0033346486
65.18,0.0057898532
65.185,0.0065990918
65.19,0.0056611842
65.195,0.0028615093
65.2,-0.0018639412
65.205,-0.0076694541
65.21,-0.0131949415
65.215,-0.0177881159
65.22,-0.0215273014
65.225,-0.0240861575
65.23,-0.024926745
65.235,-0.0242583495
65.24,-0.0229485281
65.245,-0.0218848808
65.25,-0.0215314098
65.255,-0.022191666
65.26,-0.0237190997
65.265,-0.0253764276
65.27,-0.0264902451
65.275,-0.0273207411
65.28,-0.0288823303
65.285,-0.0318289943
65.29,-0.0357193234
65.295,-0.0399785988
65.3,-0.0440216245
65.305,-0.0470525055
65.31,-0.0489470284
65.315,-0.0501626512
65.32,-0.0513948853
65.325,-0.05291478
65.33,-0.0542075653
65.335,-0.0542746922
65.34,-0.0525573418
65.345,-0.0489356478
65.35,-0.0440434734
65.355,-0.0388761
65.36,-0.0335479535
65.365,-0.0277591412
65.37,-0.0216174357
65.375,-0.0156068536
65.38,-0.0102131939
65.385,-0.0059207509
65.39,-0.0027827105
65.395,-0.000653346
65.4,0.00013734
65.405,-0.000642555
65.41,-0.0028781736
65.415,-0.0062388951
65.42,-0.0099411018
65.425,-0.0132729849
65.43,-0.0158087885
65.435,-0.0172918731
65.44,-0.0175861928
65.445,-0.0161489915
65.45,-0.0128205507
65.455,-0.007898653
65.46,-0.0018381615
65.465,0.0050376773
65.47,0.0128465158
65.475,0.0221371234
65.48,0.0333529906
65.485,0.0459179073
65.49,0.0587509991
65.495,0.0707561151
65.5,0.0809334516
65.505,0.0894748989
65.51,0.0975554322
65.515,0.105938603
65.52,0.1142592145
65.525,0.1217895294
65.53,0.1280910437
65.535,0.1329365559
65.54,0.1360437341
65.545,0.1371488865
65.55,0.1363788545
65.555,0.1339900734
65.56,0.1305061019
65.565,0.1263955638
65.57,0.1217366447
65.575,0.1162712425
65.58,0.1091845397
65.585,0.1002174532
65.59,0.0900885752
65.595,0.0796324719
65.6,0.0693150399
65.605,0.0591784022
65.61,0.0491043396
65.615,0.0389970848
65.62,0.0288793588
65.625,0.0188189193
65.63,0.0089699775
65.635,-0.000131454
65.64,-0.0077557634
65.645,-0.0136621565
65.65,-0.0182818679
65.655,-0.0223971649
65.66,-0.0266308058
65.665,-0.0310318111
65.67,-0.0345961579
65.675,-0.0365812967
65.68,-0.0372497747
65.685,-0.0372450472
65.69,-0.0370775317
65.695,-0.036942965
65.7,-0.0368336855
65.705,-0.0365968162
65.71,-0.0357671266
65.715,-0.0341517237
65.72,-0.0322563022
65.725,-0.0308871176
65.73,-0.0308439899
65.735,-0.0321836484
65.74,-0.0340193201
65.745,-0.0353080058
65.75,-0.0355838179
65.755,-0.035085209
65.76,-0.0342730538
65.765,-0.0331341863
65.77,-0.0314740548
65.775,-0.0291097133
65.78,-0.0258140791
65.785,-0.0215763828
65.79,-0.0166751773
65.795,-0.0115487558
65.8,-0.0065277525
65.805,-0.0019139467
65.81,0.0014693516
65.815,0.0032962787
65.82,0.0044985913
65.825,0.0059502839
65.83,0.0075933648
65.835,0.0089025662
65.84,0.0098283633
65.845,0.0102465009
65.85,0.0099019697
65.855,0.0089564172
65.86,0.0079049569
65.865,0.0071825671
65.87,0.0069003256
65.875,0.0068912954
65.88,0.0068332634
65.885,0.0059719876
65.89,0.0031198508
65.895,-0.0021467095
65.9,-0.0088651518
65.905,-0.0156212537
65.91,-0.0218813276
65.915,-0.0278165777
65.92,-0.0335917336
65.925,-0.0394424902
65.93,-0.0449489207
65.935,-0.0490574409
65.94,-0.0514346491
65.945,-0.0524670104
65.95,-0.052262415
65.955,-0.0508389712
65.96,-0.0483648735
65.965,-0.0453281488
65.97,-0.0420244704
65.975,-0.0380715034
65.98,-0.0337519436
65.985,-0.02963224
65.99,-0.0263723397
65.995,-0.0242787867
66,-0.0230109275
66.005,-0.022219754
66.01,-0.0216999123
66.015,-0.0213937579
66.02,-0.0213224235
66.025,-0.0218558726
66.03,-0.0232969008
66.035,-0.0261075208
66.04,-0.030626304
66.045,-0.0368557923
66.05,-0.0445849913
66.055,-0.0533769251
66.06,-0.0625802787
66.065,-0.0711850623
66.07,-0.0781840745
66.075,-0.0833721479
66.08,-0.0876239442
66.085,-0.0916094254
66.09,-0.0952285904
66.095,-0.0978550002
66.1,-0.0983981857
66.105,-0.0960146049
66.11,-0.0905096753
66.115,-0.0828079915
66.12,-0.0746264289
66.125,-0.0674100899
66.13,-0.0615839231
66.135,-0.0566918036
66.14,-0.05208062
66.145,-0.0476368126
66.15,-0.0431659561
66.155,-0.0386337351
66.16,-0.03432772
66.165,-0.0306595687
66.17,-0.0275302376
66.175,-0.0238518967
66.18,-0.01873111
66.185,-0.0123644004
66.19,-0.0052471895
66.195,0.0025136124
66.2,0.0109343104
66.205,0.0195091872
66.21,0.0277144949
66.215,0.0356426848
66.22,0.0436690266
66.225,0.0516737031
66.23,0.0593035827
66.235,0.0661191979
66.24,0.071176091
66.245,0.0732490314
66.25,0.0721613113
66.255,0.0691927553
66.26,0.0656620804
66.265,0.0619389882
66.27,0.0577628545
66.275,0.0527287137
66.28,0.0460059639
66.285,0.036917046
66.29,0.0254632559
66.295,0.0122254741
66.3,-0.0015499094
66.305,-0.0148754426
66.31,-0.0276277814
66.315,-0.0396560195
66.32,-0.0497714794
66.325,-0.0570957529
66.33,-0.0616074847
66.335,-0.0636578925
66.34,-0.0638825454
66.345,-0.0630903967
66.35,-0.0620310482
66.355,-0.0609764712
66.36,-0.0592283606
66.365,-0.0566674277
66.37,-0.0543738998
66.375,-0.0536328474
66.38,-0.0547833054
66.385,-0.0571949301
66.39,-0.0598547222
66.395,-0.0621064125
66.4,-0.0638144856
66.405,-0.065334602
66.41,-0.067384943
66.415,-0.0705097762
66.42,-0.0750694721
66.425,-0.0807997982
66.43,-0.0866674083
66.435,-0.0912111021
66.44,-0.0933640822
66.445,-0.0931562201
66.45,-0.0914570035
66.455,-0.088984291
66.46,-0.0860508332
66.465,-0.0822453664
66.47,-0.0770234838
66.475,-0.0704583885
66.48,-0.0625095044
66.485,-0.0534364042
66.49,-0.0439840895
66.495,-0.0351181382
66.5,-0.027563882
66.505,-0.0210487304
66.51,-0.0147896472
66.515,-0.0080099062
66.52,-0.00014715
66.525,0.0088416
66.53,0.0186364425
66.535,0.0290161053
66.54,0.0394493523
66.545,0.0496723248
66.55,0.060138863
66.555,0.0707292554
66.56,0.0810974149
66.565,0.0911181475
66.57,0.1007003769
66.575,0.1097829674
66.58,0.1183300241
66.585,0.1259658249
66.59,0.1320424195
66.595,0.1357765764
66.6,0.1364303893
66.605,0.1341625822
66.61,0.1299236488
66.615,0.1247321586
66.62,0.1195478267
66.625,0.1144304922
66.63,0.1087327931
66.635,0.1018306194
66.64,0.0938793799
66.645,0.0858652054
66.65,0.078750496
66.655,0.0728205266
66.66,0.0676030536
66.665,0.0620536259
66.67,0.0554750477
66.675,0.0477592708
66.68,0.038938266
66.685,0.0289199761
66.69,0.0182758838
66.695,0.008035524
66.7,-0.0014343525
66.705,-0.0109286186
66.71,-0.021744793
66.715,-0.0344042311
66.72,-0.048027486
66.725,-0.0613018424
66.73,-0.0733245733
66.735,-0.0838342342
66.74,-0.0935241746
66.745,-0.1031177247
66.75,-0.1121994716
66.755,-0.1196352024
66.76,-0.1247263471
66.765,-0.1272957352
66.77,-0.1272198618
66.775,-0.1248486464
66.78,-0.1209103856
66.785,-0.1159058789
66.79,-0.1097727336
66.795,-0.1025644162
66.8,-0.0948050535
66.805,-0.086301202
66.81,-0.0761641553
66.815,-0.0647409017
66.82,-0.0538209817
66.825,-0.0446982654
66.83,-0.0374511436
66.835,-0.0315255278
66.84,-0.026271801
66.845,-0.0210693019
66.85,-0.0148298378
66.855,-0.0070951835
66.86,0.0011564273
66.865,0.0085744952
66.87,0.0148804515
66.875,0.0206053125
66.88,0.0261162075
66.885,0.0314931784
66.89,0.0369505814
66.895,0.0422434335
66.9,0.0468180484
66.905,0.050621304
66.91,0.0541024894
66.915,0.0577774734
66.92,0.0618581224
66.925,0.0661433815
66.93,0.0698502852
66.935,0.0722255227
66.94,0.0738346707
66.945,0.0757713982
66.95,0.0789290312
66.955,0.0835480255
66.96,0.0889313876
66.965,0.0941984865
66.97,0.0991299391
66.975,0.1035564652
66.98,0.1071914263
66.985,0.1101875642
66.99,0.1130213514
66.995,0.1161315874
67,0.1196273612
67.005,0.1233576961
67.01,0.1269118484
67.015,0.1291819736
67.02,0.1292792858
67.025,0.1279131472
67.03,0.1264022169
67.035,0.1250070485
67.04,0.1232787374
67.045,0.1210359929
67.05,0.118032782
67.055,0.1135158921
67.06,0.1071243151
67.065,0.0995826177
67.07,0.0920979595
67.075,0.0854051674
67.08,0.0790309885
67.085,0.0717931204
67.09,0.0627550026
67.095,0.0512354973
67.1,0.0376304674
67.105,0.0235995884
67.11,0.0103556597
67.115,-0.0020448415
67.12,-0.0135824335
67.125,-0.0242464725
67.13,-0.0339593025
67.135,-0.0425750007
67.14,-0.0499998022
67.145,-0.056198029
67.15,-0.061573706
67.155,-0.0657717199
67.16,-0.0679596844
67.165,-0.0684133576
67.17,-0.0682243189
67.175,-0.0680398311
67.18,-0.0674916866
67.185,-0.066085529
67.19,-0.063923561
67.195,-0.0607626887
67.2,-0.0561838703
67.205,-0.0503877966
67.21,-0.0441488612
67.215,-0.0382218652
67.22,-0.0329189608
67.225,-0.0280877418
67.23,-0.0234835959
67.235,-0.0194756439
67.24,-0.017203385
67.245,-0.0173330075
67.25,-0.019527527
67.255,-0.0226599925
67.26,-0.0257911532
67.265,-0.0287665713
67.27,-0.0314797505
67.275,-0.0334796739
67.28,-0.0343847544
67.285,-0.0343558443
67.29,-0.0342127968
67.295,-0.0342505683
67.3,-0.0339802979
67.305,-0.0327369638
67.31,-0.0304044764
67.315,-0.0273765208
67.32,-0.0243426988
67.325,-0.02201204
67.33,-0.0203127243
67.335,-0.0188246886
67.34,-0.0168958611
67.345,-0.0159546181
67.35,-0.0160396973
67.355,-0.0172965152
67.36,-0.0189270942
67.365,-0.0195738106
67.37,-0.0185609615
67.375,-0.0165417152
67.38,-0.0146923791
67.385,-0.0138597534
67.39,-0.0145344734
67.395,-0.0168658013
67.4,-0.0202596807
67.405,-0.0244027998
67.41,-0.0298027084
67.415,-0.0369948765
67.42,-0.0459056488
67.425,-0.0561855468
67.43,-0.0672695215
67.435,-0.0785711133
67.44,-0.0891635991
67.445,-0.0982558044
67.45,-0.1059983999
67.455,-0.1132212821
67.46,-0.120716491
67.465,-0.1287596864
67.47,-0.1371469206
67.475,-0.1454261456
67.48,-0.1529154714
67.485,-0.1593688602
67.49,-0.1654443688
67.495,-0.1723938503
67.5,-0.1808430836
67.505,-0.1900728986
67.51,-0.1985801091
67.515,-0.2058579283
67.52,-0.2126239599
67.525,-0.219610224
67.53,-0.2269726015
67.535,-0.2343985459
67.54,-0.2416374116
67.545,-0.248838702
67.55,-0.2554476618
67.555,-0.260739527
67.56,-0.2649833859
67.565,-0.2686090148
67.57,-0.2712527558
67.575,-0.2723107045
67.58,-0.2711388343
67.585,-0.267080659
67.59,-0.2598663055
67.595,-0.2500645567
67.6,-0.2383198305
67.605,-0.224690203
67.61,-0.2092167752
67.615,-0.1923646392
67.62,-0.1750549541
67.625,-0.1583726066
67.63,-0.1425338084
67.635,-0.1272374893
67.64,-0.1123334585
67.645,-0.0980246043
67.65,-0.0848138746
67.655,-0.0730105012
67.66,-0.062797938
67.665,-0.0539102468
67.67,-0.0459276654
67.675,-0.0386933996
67.68,-0.0321949416
67.685,-0.0263304815
67.69,-0.0207655382
67.695,-0.0147936222
67.7,-0.0079585607
67.705,-0.000181485
67.71,0.0084246014
67.715,0.0173582898
67.72,0.0264525463
67.725,0.0355943813
67.73,0.0445321683
67.735,0.0533836685
67.74,0.0628922632
67.745,0.0738934042
67.75,0.0861089388
67.755,0.0983097623
67.76,0.1097928627
67.765,0.1210065187
67.77,0.1327834031
67.775,0.1455117967
67.78,0.1589130964
67.785,0.1723226758
67.79,0.18485587
67.795,0.1961011486
67.8,0.2062133162
67.805,0.2158623959
67.81,0.2257929667
67.815,0.235673942
67.82,0.2448829765
67.825,0.2531242005
67.83,0.2595674939
67.835,0.2633879327
67.84,0.2644345429
67.845,0.2631383751
67.85,0.259913216
67.855,0.2549561494
67.86,0.248573837
67.865,0.2413333928
67.87,0.2338750215
67.875,0.2265508009
67.88,0.2191297076
67.885,0.2118055871
67.89,0.2055985823
67.895,0.2013629481
67.9,0.1991208539
67.905,0.198442722
67.91,0.1986592149
67.915,0.1991259149
67.92,0.1988622143
67.925,0.1967019002
67.93,0.1926229002
67.935,0.187819681
67.94,0.1831459076
67.945,0.1780542811
67.95,0.1715536964
67.955,0.1627336883
67.96,0.1510290045
67.965,0.1367434608
67.97,0.1209544885
67.975,0.1049962485
67.98,0.0900034538
67.985,0.0760093211
67.99,0.0625200639
67.995,0.0492950911
68,0.0365605447
68.005,0.0248788781
68.01,0.0146876988
68.015,0.0066774659
68.02,0.0012812527
68.025,-0.0016735114
68.03,-0.0027637801
68.035,-0.0026706489
68.04,-0.0016004122
68.045,0.000791667
68.05,0.0051236541
68.055,0.0117637468
68.06,0.0203440143
68.065,0.0298431776
68.07,0.0388783504
68.075,0.0465474435
68.08,0.052427481
68.085,0.056853855
68.09,0.0603808021
68.095,0.0633736948
68.1,0.0661816523
68.105,0.0687490019
68.11,0.0709341755
68.115,0.0725613778
68.12,0.0734441611
68.125,0.0739842722
68.13,0.0751026652
68.135,0.0774595334
68.14,0.0809935241
68.145,0.0851869744
68.15,0.0898203051
68.155,0.0947775541
68.16,0.0996443942
68.165,0.1039609737
68.17,0.1075567625
68.175,0.1106253138
68.18,0.1134256107
68.185,0.1157151489
68.19,0.1168572615
68.195,0.116441397
68.2,0.1143465009
68.205,0.1110561092
68.21,0.1075373868
68.215,0.1042010803
68.22,0.1006787253
68.225,0.0968571132
68.23,0.0933066957
68.235,0.0905162176
68.24,0.0878064808
68.245,0.0843900384
68.25,0.0805214198
68.255,0.0766614291
68.26,0.0727350403
68.265,0.0683499978
68.27,0.0632264545
68.275,0.0569548401
68.28,0.0487979527
68.285,0.0385180674
68.29,0.0266398702
68.295,0.0142761487
68.3,0.0025930675
68.305,-0.0081738176
68.31,-0.0184679793
68.315,-0.0289049923
68.32,-0.0395419234
68.325,-0.0494395149
68.33,-0.0578042743
68.335,-0.0648422626
68.34,-0.071029617
68.345,-0.0764734636
68.35,-0.0810879846
68.355,-0.0848489404
68.36,-0.0877143747
68.365,-0.0901615135
68.37,-0.092563187
68.375,-0.0944851651
68.38,-0.0952008703
68.385,-0.0941287187
68.39,-0.0915110262
68.395,-0.0883553778
68.4,-0.0853600306
68.405,-0.082664582
68.41,-0.080005093
68.415,-0.0771759655
68.42,-0.0739653939
68.425,-0.06978669
68.43,-0.0646915722
68.435,-0.0595035625
68.44,-0.0551616624
68.445,-0.0519516293
68.45,-0.0495461319
68.455,-0.0472601969
68.46,-0.0443055436
68.465,-0.0403170232
68.47,-0.0354901491
68.475,-0.0303493451
68.48,-0.0253467347
68.485,-0.0206688352
68.49,-0.0162411495
68.495,-0.0119852822
68.5,-0.0082569102
68.505,-0.0057936967
68.51,-0.0052776015
68.515,-0.0066500371
68.52,-0.0092708689
68.525,-0.0125253521
68.53,-0.015789039
68.535,-0.0191121854
68.54,-0.0230515203
68.545,-0.0280888219
68.55,-0.0340984054
68.555,-0.0405750939
68.56,-0.0468757656
68.565,-0.052202728
68.57,-0.055509472
68.575,-0.0565564855
68.58,-0.0561980722
68.585,-0.0553489765
68.59,-0.0541680232
68.595,-0.0525109248
68.6,-0.0505546843
68.605,-0.0482323198
68.61,-0.0448865997
68.615,-0.0403445932
68.62,-0.0349293153
68.625,-0.0289958683
68.63,-0.0227195666
68.635,-0.0163072542
68.64,-0.0102564119
68.645,-0.0049675388
68.65,-0.000561132
68.655,0.0028869476
68.66,0.0054900449
68.665,0.0073608707
68.67,0.0080919482
68.675,0.0073975258
68.68,0.0054329055
68.685,0.0029125282
68.69,0.00075537
68.695,-0.000874071
68.7,-0.0026067701
68.705,-0.0047305704
68.71,-0.0066799331
68.715,-0.0074037973
68.72,-0.0064218369
68.725,-0.0040749543
68.73,-0.0012994826
68.735,0.000828945
68.74,0.0017698044
68.745,0.0016985917
68.75,0.0012023224
68.755,0.00080442
68.76,0.000715149
68.765,0.000849546
68.77,0.0010272698
68.775,0.0010463817
68.78,0.000514044
68.785,-0.00069651
68.79,-0.0021964021
68.795,-0.0037394965
68.8,-0.0052183216
68.805,-0.0063139495
68.81,-0.0064218408
68.815,-0.0053492645
68.82,-0.0037091845
68.825,-0.0023692896
68.83,-0.0017306724
68.835,-0.0013182521
68.84,-0.000464013
68.845,0.0012449184
68.85,0.0038972991
68.855,0.0069666147
68.86,0.0098953902
68.865,0.012670339
68.87,0.0157052538
68.875,0.0196150822
68.88,0.0246049623
68.885,0.0303968402
68.89,0.0363455095
68.895,0.0417275639
68.9,0.0464912636
68.905,0.0510190122
68.91,0.0557655336
68.915,0.0607720965
68.92,0.0654775317
68.925,0.0689419607
68.93,0.0703838717
68.935,0.0694470413
68.94,0.0662887746
68.945,0.061595026
68.95,0.0562036364
68.955,0.050401716
68.96,0.0438811032
68.965,0.0364375528
68.97,0.0285159483
68.975,0.0204259337
68.98,0.0120914695
68.985,0.0036300551
68.99,-0.004287695
68.995,-0.0107325138
69,-0.0149817447
69.005,-0.0168019745
69.01,-0.0164129972
69.015,-0.0145323545
69.02,-0.0120223718
69.025,-0.0095778365
69.03,-0.007395862
69.035,-0.0050781298
69.04,-0.0022463183
69.045,0.000776952
69.05,0.0031828712
69.055,0.0048018645
69.06,0.0062571986
69.065,0.0080201115
69.07,0.0101145299
69.075,0.0121635809
69.08,0.0135782309
69.085,0.0139860052
69.09,0.0131938516
69.095,0.0114088701
69.1,0.0090553618
69.105,0.006620823
69.11,0.004292753
69.115,0.0017837454
69.12,-0.0012618436
69.125,-0.0048495529
69.13,-0.0082516501
69.135,-0.010205858
69.14,-0.0100530584
69.145,-0.0079976937
69.15,-0.0043710142
69.155,0.000397305
69.16,0.0058487779
69.165,0.0114876689
69.17,0.0170691135
69.175,0.0227937636
69.18,0.0289576161
69.185,0.0355527732
69.19,0.0419484135
69.195,0.0473381727
69.2,0.0515213107
69.205,0.0543582194
69.21,0.0561125928
69.215,0.0573777679
69.22,0.0586373679
69.225,0.0602117974
69.23,0.0618963892
69.235,0.063356593
69.24,0.0641670383
69.245,0.0633525307
69.25,0.0601614191
69.255,0.0549926155
69.26,0.0489916256
69.265,0.0429031933
69.27,0.0366197225
69.275,0.0298176117
69.28,0.0226411249
69.285,0.0152054804
69.29,0.0074109027
69.295,-0.000554265
69.3,-0.0080557738
69.305,-0.0146547892
69.31,-0.0206470472
69.315,-0.0266578049
69.32,-0.033184234
69.325,-0.0405265599
69.33,-0.0486080781
69.335,-0.0572254882
69.34,-0.0664873751
69.345,-0.075874978
69.35,-0.0846356926
69.355,-0.0927472902
69.36,-0.100783087
69.365,-0.1091943144
69.37,-0.1177337595
69.375,-0.1258833581
69.38,-0.133178703
69.385,-0.1390718093
69.39,-0.1434284755
69.395,-0.146529955
69.4,-0.1487915053
69.405,-0.150838611
69.41,-0.1530250236
69.415,-0.1548891796
69.42,-0.1558931988
69.425,-0.1561544077
69.43,-0.1562693534
69.435,-0.1567504113
69.44,-0.1577762234
69.445,-0.1594399827
69.45,-0.1616035645
69.455,-0.163763031
69.46,-0.1654283707
69.465,-0.1664421341
69.47,-0.1669448005
69.475,-0.1668828062
69.48,-0.1660161015
69.485,-0.1645691383
69.49,-0.1631714252
69.495,-0.1617888214
69.5,-0.1598527414
69.505,-0.1570629
69.51,-0.1533545503
69.515,-0.1487187662
69.52,-0.1433539057
69.525,-0.1378774085
69.53,-0.1328045947
69.535,-0.1280601236
69.54,-0.1232981916
69.545,-0.1185821725
69.55,-0.1143811783
69.555,-0.1108053754
69.56,-0.1075863632
69.565,-0.10430849
69.57,-0.1007804618
69.575,-0.0970292758
69.58,-0.0933004938
69.585,-0.0900239803
